__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401573.485179,-0.896130434,-0.024945198,,83.944000000,0.099519379,-0.000281836,-0.149752439,0.001603355,0.400074977,-0.000205049,-1.565073271,-0.000399777,-0.249606119,0.000194154,,,,,,,
1736401573.491169,-0.896132391,-0.024822481,,83.945000000,0.099539304,0.019384243,-0.149753384,0.000815475,0.400075005,-0.000137051,-1.565075830,-0.000328220,-0.249606384,0.000139732,,,,,,,
1736401573.503526,-0.896134088,-0.024440005,,83.946000000,0.099493966,-0.026204757,-0.149750348,0.003919895,0.400074501,-0.000600474,-1.565079135,-0.001002220,-0.249606385,0.000349190,,,,,,,
1736401573.503608,-0.896138629,-0.024822445,,83.948000000,0.099540073,0.019384210,-0.149753778,0.000815503,0.400074884,-0.000137047,-1.565083722,-0.000328219,-0.249607015,0.000139733,,,,,,,
1736401573.506659,-0.896140326,-0.024439947,,83.949000000,0.099494735,-0.026204525,-0.149750742,0.003919850,0.400074381,-0.000600468,-1.565087027,-0.001002217,-0.249607015,0.000349190,,,,,,,
1736401573.506909,-0.896142910,-0.024945173,,83.950000000,0.099520917,-0.000281837,-0.149753227,0.001603361,0.400074736,-0.000205039,-1.565089055,-0.000399768,-0.249607381,0.000194155,,,,,,,
1736401573.510171,-0.896144867,-0.024822408,,83.951000000,0.099540842,0.019384179,-0.149754172,0.000815531,0.400074764,-0.000137042,-1.565091614,-0.000328217,-0.249607645,0.000139733,,,,,,,
1736401573.513488,-0.896146563,-0.024439889,,83.952000000,0.099495505,-0.026204293,-0.149751136,0.003919806,0.400074260,-0.000600462,-1.565094919,-0.001002213,-0.249607646,0.000349190,,,,,,,
1736401573.520945,-0.896149148,-0.024945160,,83.953000000,0.099521687,-0.000281838,-0.149753621,0.001603364,0.400074616,-0.000205034,-1.565096947,-0.000399764,-0.249608011,0.000194156,,,,,,,
1736401573.527081,-0.896151105,-0.024822371,,83.954000000,0.099541612,0.019384147,-0.149754566,0.000815560,0.400074643,-0.000137038,-1.565099506,-0.000328216,-0.249608276,0.000139734,,,,,,,
1736401573.527168,0.000000000,,0.000000000,1736401573.526845694,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.530753,-0.896152801,-0.024439831,,83.955000000,0.099496275,-0.026204061,-0.149751530,0.003919761,0.400074140,-0.000600457,-1.565102810,-0.001002210,-0.249608277,0.000349190,,,,,,,
1736401573.535496,-0.896155386,-0.024945147,,83.956000000,0.099522456,-0.000281838,-0.149754015,0.001603367,0.400074495,-0.000205029,-1.565104839,-0.000399759,-0.249608642,0.000194157,,,,,,,
1736401573.540578,-0.896157342,-0.024822334,,83.957000000,0.099542381,0.019384117,-0.149754960,0.000815588,0.400074523,-0.000137034,-1.565107398,-0.000328215,-0.249608906,0.000139735,,,,,,,
1736401573.548109,-0.896159039,-0.024439773,,83.958000000,0.099497044,-0.026203830,-0.149751924,0.003919717,0.400074020,-0.000600451,-1.565110702,-0.001002206,-0.249608907,0.000349189,,,,,,,
1736401573.551032,-0.896161624,-0.024945135,,83.959000000,0.099523226,-0.000281838,-0.149754409,0.001603370,0.400074375,-0.000205024,-1.565112730,-0.000399755,-0.249609272,0.000194157,,,,,,,
1736401573.557518,-0.896163580,-0.024822297,,83.960000000,0.099543150,0.019384087,-0.149755354,0.000815617,0.400074403,-0.000137029,-1.565115289,-0.000328214,-0.249609537,0.000139735,,,,,,,
1736401573.559852,-0.896165277,-0.024439716,,83.961000000,0.099497814,-0.026203600,-0.149752318,0.003919674,0.400073899,-0.000600445,-1.565118594,-0.001002203,-0.249609538,0.000349189,,,,,,,
1736401573.563890,-0.896167862,-0.024945122,,83.962000000,0.099523995,-0.000281839,-0.149754803,0.001603374,0.400074254,-0.000205018,-1.565120622,-0.000399750,-0.249609903,0.000194158,,,,,,,
1736401573.568637,-0.896169818,-0.024822260,,83.963000000,0.099543920,0.019384057,-0.149755748,0.000815645,0.400074282,-0.000137025,-1.565123181,-0.000328212,-0.249610167,0.000139736,,,,,,,
1736401573.574530,-0.896171515,-0.024439658,,83.964000000,0.099498583,-0.026203370,-0.149752712,0.003919630,0.400073779,-0.000600440,-1.565126486,-0.001002200,-0.249610168,0.000349189,,,,,,,
1736401573.580486,-0.896174099,-0.024945109,,83.965000000,0.099524764,-0.000281839,-0.149755197,0.001603377,0.400074134,-0.000205013,-1.565128514,-0.000399746,-0.249610533,0.000194159,,,,,,,
1736401573.582460,-0.896176056,-0.024822223,,83.966000000,0.099544689,0.019384029,-0.149756142,0.000815674,0.400074162,-0.000137021,-1.565131073,-0.000328211,-0.249610798,0.000139737,,,,,,,
1736401573.585041,-0.896177752,-0.024439601,,83.967000000,0.099499353,-0.026203140,-0.149753106,0.003919587,0.400073658,-0.000600434,-1.565134378,-0.001002196,-0.249610799,0.000349189,,,,,,,
1736401573.586389,-0.896180337,-0.024945096,,83.968000000,0.099525534,-0.000281839,-0.149755591,0.001603381,0.400074014,-0.000205008,-1.565136406,-0.000399742,-0.249611164,0.000194159,,,,,,,
1736401573.591931,-0.896182294,-0.024822185,,83.969000000,0.099545458,0.019384000,-0.149756535,0.000815703,0.400074041,-0.000137017,-1.565138965,-0.000328210,-0.249611429,0.000139737,,,,,,,
1736401573.595621,-0.896183990,-0.024439543,,83.970000000,0.099500123,-0.026202911,-0.149753500,0.003919543,0.400073538,-0.000600428,-1.565142270,-0.001002193,-0.249611429,0.000349189,,,,,,,
1736401573.598776,-0.896186575,-0.024945083,,83.971000000,0.099526303,-0.000281839,-0.149755985,0.001603385,0.400073893,-0.000205003,-1.565144298,-0.000399738,-0.249611795,0.000194160,,,,,,,
1736401573.604380,-0.896188532,-0.024822147,,83.972000000,0.099546228,0.019383972,-0.149756929,0.000815732,0.400073921,-0.000137012,-1.565146857,-0.000328209,-0.249612059,0.000139738,,,,,,,
1736401573.605675,-0.896190228,-0.024439486,,83.973000000,0.099500892,-0.026202682,-0.149753894,0.003919500,0.400073418,-0.000600422,-1.565150161,-0.001002189,-0.249612060,0.000349188,,,,,,,
1736401573.609771,-0.896192813,-0.024945070,,83.974000000,0.099527072,-0.000281839,-0.149756379,0.001603388,0.400073773,-0.000204997,-1.565152189,-0.000399733,-0.249612425,0.000194161,,,,,,,
1736401573.610468,-0.896194769,-0.024822109,,83.975000000,0.099546997,0.019383945,-0.149757323,0.000815761,0.400073801,-0.000137008,-1.565154748,-0.000328208,-0.249612690,0.000139739,,,,,,,
1736401573.612985,-0.896196466,-0.024439428,,83.976000000,0.099501662,-0.026202453,-0.149754288,0.003919458,0.400073297,-0.000600417,-1.565158053,-0.001002186,-0.249612691,0.000349188,,,,,,,
1736401573.616904,-0.896199051,-0.024945057,,83.977000000,0.099527842,-0.000281840,-0.149756773,0.001603392,0.400073652,-0.000204992,-1.565160081,-0.000399729,-0.249613056,0.000194161,,,,,,,
1736401573.624309,-0.896201007,-0.024822071,,83.978000000,0.099547766,0.019383918,-0.149757717,0.000815790,0.400073680,-0.000137004,-1.565162640,-0.000328206,-0.249613320,0.000139739,,,,,,,
1736401573.629569,0.000000000,,0.000000000,1736401573.623931885,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.631449,-0.896202704,-0.024439371,,83.979000000,0.099502431,-0.026202225,-0.149754682,0.003919415,0.400073177,-0.000600411,-1.565165945,-0.001002183,-0.249613321,0.000349188,,,,,,,
1736401573.634742,-0.896205289,-0.024945044,,83.980000000,0.099528611,-0.000281840,-0.149757167,0.001603396,0.400073532,-0.000204987,-1.565167973,-0.000399725,-0.249613686,0.000194162,,,,,,,
1736401573.638866,-0.896207245,-0.024822033,,83.981000000,0.099548536,0.019383892,-0.149758111,0.000815820,0.400073560,-0.000137000,-1.565170532,-0.000328205,-0.249613951,0.000139740,,,,,,,
1736401573.644640,-0.896208942,-0.024439314,,83.982000000,0.099503201,-0.026201997,-0.149755076,0.003919373,0.400073056,-0.000600405,-1.565173837,-0.001002179,-0.249613952,0.000349188,,,,,,,
1736401573.648032,-0.896211527,-0.024945031,,83.983000000,0.099529380,-0.000281840,-0.149757561,0.001603401,0.400073411,-0.000204981,-1.565175865,-0.000399720,-0.249614317,0.000194163,,,,,,,
1736401573.650491,-0.896213483,-0.024821995,,83.984000000,0.099549305,0.019383866,-0.149758505,0.000815849,0.400073439,-0.000136995,-1.565178424,-0.000328204,-0.249614581,0.000139741,,,,,,,
1736401573.654957,-0.896215179,-0.024439256,,83.985000000,0.099503971,-0.026201769,-0.149755470,0.003919330,0.400072936,-0.000600399,-1.565181729,-0.001002176,-0.249614582,0.000349188,,,,,,,
1736401573.659789,-0.896217764,-0.024945018,,83.986000000,0.099530150,-0.000281840,-0.149757955,0.001603405,0.400073291,-0.000204976,-1.565183757,-0.000399716,-0.249614947,0.000194163,,,,,,,
1736401573.663203,-0.896219721,-0.024821956,,83.987000000,0.099550074,0.019383840,-0.149758899,0.000815878,0.400073319,-0.000136991,-1.565186316,-0.000328203,-0.249615212,0.000139741,,,,,,,
1736401573.665609,,,,,,,,,,,,,,,-0.896201007,1736401573.664509773,0.099547766,-0.149757717,0.400073680,-1.565162640,-0.249613320
1736401573.667663,-0.896221417,-0.024439199,,83.988000000,0.099504740,-0.026201542,-0.149755864,0.003919288,0.400072815,-0.000600394,-1.565189620,-0.001002172,-0.249615213,0.000349187,,,,,,,
1736401573.674346,-0.896224002,-0.024945005,,83.989000000,0.099530919,-0.000281840,-0.149758348,0.001603409,0.400073171,-0.000204971,-1.565191649,-0.000399712,-0.249615578,0.000194164,,,,,,,
1736401573.675799,-0.896225959,-0.024821918,,83.990000000,0.099550844,0.019383815,-0.149759293,0.000815908,0.400073198,-0.000136987,-1.565194208,-0.000328202,-0.249615843,0.000139742,,,,,,,
1736401573.678439,-0.896227655,-0.024439142,,83.991000000,0.099505510,-0.026201315,-0.149756258,0.003919246,0.400072695,-0.000600388,-1.565197512,-0.001002169,-0.249615843,0.000349187,,,,,,,
1736401573.683476,-0.896230240,-0.024944992,,83.992000000,0.099531689,-0.000281840,-0.149758742,0.001603413,0.400073050,-0.000204965,-1.565199540,-0.000399708,-0.249616209,0.000194165,,,,,,,
1736401573.694557,-0.896232196,-0.024821879,,83.993000000,0.099551613,0.019383790,-0.149759687,0.000815937,0.400073078,-0.000136983,-1.565202099,-0.000328200,-0.249616473,0.000139743,,,,,,,
1736401573.699057,-0.896233893,-0.024439085,,83.994000000,0.099506279,-0.026201088,-0.149756652,0.003919204,0.400072575,-0.000600382,-1.565205404,-0.001002166,-0.249616474,0.000349187,,,,,,,
1736401573.704021,-0.896236478,-0.024944979,,83.995000000,0.099532458,-0.000281840,-0.149759136,0.001603418,0.400072930,-0.000204960,-1.565207432,-0.000399704,-0.249616839,0.000194165,,,,,,,
1736401573.707174,-0.896238434,-0.024821840,,83.996000000,0.099552382,0.019383766,-0.149760081,0.000815967,0.400072958,-0.000136979,-1.565209991,-0.000328199,-0.249617104,0.000139743,,,,,,,
1736401573.709980,-0.896240131,-0.024439028,,83.997000000,0.099507049,-0.026200862,-0.149757046,0.003919162,0.400072454,-0.000600376,-1.565213296,-0.001002162,-0.249617105,0.000349187,,,,,,,
1736401573.715445,-0.896242716,-0.024944966,,83.998000000,0.099533227,-0.000281840,-0.149759530,0.001603422,0.400072809,-0.000204955,-1.565215324,-0.000399699,-0.249617470,0.000194166,,,,,,,
1736401573.718595,-0.896244672,-0.024821801,,83.999000000,0.099553152,0.019383742,-0.149760475,0.000815997,0.400072837,-0.000136974,-1.565217883,-0.000328198,-0.249617734,0.000139744,,,,,,,
1736401573.729071,-0.896246368,-0.024438971,,84.000000000,0.099507819,-0.026200636,-0.149757440,0.003919121,0.400072334,-0.000600371,-1.565221188,-0.001002159,-0.249617735,0.000349186,,,,,,,
1736401573.729259,0.000000000,,0.000000000,1736401573.726907492,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.734621,-0.896248954,-0.024944953,,84.001000000,0.099533997,-0.000281840,-0.149759924,0.001603427,0.400072689,-0.000204949,-1.565223216,-0.000399695,-0.249618100,0.000194167,,,,,,,
1736401573.736703,-0.896250910,-0.024821762,,84.002000000,0.099553921,0.019383718,-0.149760869,0.000816027,0.400072717,-0.000136970,-1.565225775,-0.000328197,-0.249618365,0.000139745,,,,,,,
1736401573.739189,-0.896252606,-0.024438914,,84.003000000,0.099508588,-0.026200410,-0.149757834,0.003919079,0.400072213,-0.000600365,-1.565229080,-0.001002155,-0.249618366,0.000349186,,,,,,,
1736401573.740951,-0.896255192,-0.024944940,,84.004000000,0.099534766,-0.000281840,-0.149760318,0.001603432,0.400072569,-0.000204944,-1.565231108,-0.000399691,-0.249618731,0.000194167,,,,,,,
1736401573.745172,-0.896257148,-0.024821723,,84.005000000,0.099554690,0.019383695,-0.149761263,0.000816056,0.400072596,-0.000136966,-1.565233667,-0.000328196,-0.249618995,0.000139745,,,,,,,
1736401573.751520,-0.896258844,-0.024438857,,84.006000000,0.099509358,-0.026200184,-0.149758228,0.003919038,0.400072093,-0.000600359,-1.565236971,-0.001002152,-0.249618996,0.000349186,,,,,,,
1736401573.755191,-0.896261429,-0.024944927,,84.007000000,0.099535535,-0.000281840,-0.149760712,0.001603436,0.400072448,-0.000204938,-1.565238999,-0.000399687,-0.249619361,0.000194168,,,,,,,
1736401573.761026,-0.896263386,-0.024821684,,84.008000000,0.099555460,0.019383671,-0.149761657,0.000816086,0.400072476,-0.000136962,-1.565241559,-0.000328195,-0.249619626,0.000139746,,,,,,,
1736401573.764062,-0.896265082,-0.024438800,,84.009000000,0.099510127,-0.026199959,-0.149758622,0.003918997,0.400071973,-0.000600353,-1.565244863,-0.001002148,-0.249619627,0.000349186,,,,,,,
1736401573.768470,-0.896267667,-0.024944913,,84.010000000,0.099536305,-0.000281840,-0.149761106,0.001603441,0.400072328,-0.000204933,-1.565246891,-0.000399683,-0.249619992,0.000194168,,,,,,,
1736401573.772108,-0.896269623,-0.024821645,,84.011000000,0.099556229,0.019383649,-0.149762050,0.000816116,0.400072356,-0.000136957,-1.565249450,-0.000328193,-0.249620257,0.000139747,,,,,,,
1736401573.781674,-0.896271320,-0.024438743,,84.012000000,0.099510897,-0.026199734,-0.149759016,0.003918956,0.400071852,-0.000600347,-1.565252755,-0.001002145,-0.249620257,0.000349186,,,,,,,
1736401573.784585,-0.896273905,-0.024944900,,84.013000000,0.099537074,-0.000281840,-0.149761500,0.001603446,0.400072207,-0.000204928,-1.565254783,-0.000399679,-0.249620623,0.000194169,,,,,,,
1736401573.787250,-0.896275861,-0.024821605,,84.014000000,0.099556998,0.019383626,-0.149762444,0.000816146,0.400072235,-0.000136953,-1.565257342,-0.000328192,-0.249620887,0.000139747,,,,,,,
1736401573.791392,-0.896277557,-0.024438686,,84.015000000,0.099511666,-0.026199509,-0.149759410,0.003918915,0.400071732,-0.000600342,-1.565260647,-0.001002142,-0.249620888,0.000349185,,,,,,,
1736401573.793985,-0.896280143,-0.024944887,,84.016000000,0.099537843,-0.000281840,-0.149761894,0.001603451,0.400072087,-0.000204922,-1.565262675,-0.000399674,-0.249621253,0.000194170,,,,,,,
1736401573.799779,-0.896282099,-0.024821566,,84.017000000,0.099557768,0.019383604,-0.149762838,0.000816177,0.400072115,-0.000136949,-1.565265234,-0.000328191,-0.249621518,0.000139748,,,,,,,
1736401573.803992,-0.896283795,-0.024438630,,84.018000000,0.099512436,-0.026199284,-0.149759804,0.003918874,0.400071611,-0.000600336,-1.565268539,-0.001002138,-0.249621519,0.000349185,,,,,,,
1736401573.807076,-0.896286381,-0.024944874,,84.019000000,0.099538613,-0.000281840,-0.149762288,0.001603456,0.400071966,-0.000204917,-1.565270567,-0.000399670,-0.249621884,0.000194170,,,,,,,
1736401573.810585,-0.896288337,-0.024821526,,84.020000000,0.099558537,0.019383582,-0.149763232,0.000816207,0.400071994,-0.000136945,-1.565273126,-0.000328190,-0.249622148,0.000139749,,,,,,,
1736401573.813344,-0.896290033,-0.024438573,,84.021000000,0.099513206,-0.026199060,-0.149760198,0.003918833,0.400071491,-0.000600330,-1.565276431,-0.001002135,-0.249622149,0.000349185,,,,,,,
1736401573.816699,-0.896292619,-0.024944861,,84.022000000,0.099539382,-0.000281840,-0.149762682,0.001603461,0.400071846,-0.000204911,-1.565278459,-0.000399666,-0.249622514,0.000194171,,,,,,,
1736401573.825567,0.000000000,,0.000000000,1736401573.821573734,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401573.825718,-0.896294575,-0.024821487,,84.023000000,0.099559306,0.019383560,-0.149763626,0.000816237,0.400071874,-0.000136941,-1.565281018,-0.000328189,-0.249622779,0.000139749,,,,,,,
1736401573.829732,-0.896296271,-0.024438516,,84.024000000,0.099513975,-0.026198836,-0.149760592,0.003918792,0.400071370,-0.000600324,-1.565284322,-0.001002131,-0.249622780,0.000349185,,,,,,,
1736401573.831980,-0.896298857,-0.024944848,,84.025000000,0.099540152,-0.000281840,-0.149763076,0.001603466,0.400071726,-0.000204906,-1.565286350,-0.000399662,-0.249623145,0.000194172,,,,,,,
1736401573.833419,-0.896300813,-0.024821447,,84.026000000,0.099560076,0.019383539,-0.149764020,0.000816267,0.400071753,-0.000136936,-1.565288909,-0.000328188,-0.249623409,0.000139750,,,,,,,
1736401573.836962,-0.896302509,-0.024438459,,84.027000000,0.099514745,-0.026198611,-0.149760986,0.003918752,0.400071250,-0.000600318,-1.565292214,-0.001002128,-0.249623410,0.000349185,,,,,,,
1736401573.838600,-0.896305094,-0.024944834,,84.028000000,0.099540921,-0.000281840,-0.149763470,0.001603471,0.400071605,-0.000204900,-1.565294242,-0.000399658,-0.249623775,0.000194172,,,,,,,
1736401573.841827,-0.896307050,-0.024821407,,84.029000000,0.099560845,0.019383518,-0.149764414,0.000816297,0.400071633,-0.000136932,-1.565296801,-0.000328187,-0.249624040,0.000139751,,,,,,,
1736401573.848637,-0.896308747,-0.024438403,,84.030000000,0.099515514,-0.026198388,-0.149761380,0.003918711,0.400071130,-0.000600313,-1.565300106,-0.001002124,-0.249624041,0.000349184,,,,,,,
1736401573.851523,-0.896311332,-0.024944821,,84.031000000,0.099541690,-0.000281839,-0.149763864,0.001603476,0.400071485,-0.000204895,-1.565302134,-0.000399654,-0.249624406,0.000194173,,,,,,,
1736401573.857593,-0.896313288,-0.024821367,,84.032000000,0.099561614,0.019383497,-0.149764808,0.000816328,0.400071513,-0.000136928,-1.565304693,-0.000328185,-0.249624671,0.000139751,,,,,,,
1736401573.858881,-0.896317570,-0.024944808,,84.034000000,0.099542460,-0.000281839,-0.149764258,0.001603481,0.400071364,-0.000204889,-1.565310026,-0.000399650,-0.249625037,0.000194173,,,,,,,
1736401573.860879,-0.896319526,-0.024821327,,84.035000000,0.099562384,0.019383476,-0.149765202,0.000816358,0.400071392,-0.000136924,-1.565312585,-0.000328184,-0.249625301,0.000139752,,,,,,,
1736401573.863292,-0.896321222,-0.024438289,,84.036000000,0.099517054,-0.026197940,-0.149762168,0.003918631,0.400070889,-0.000600301,-1.565315890,-0.001002118,-0.249625302,0.000349184,,,,,,,
1736401573.869379,-0.896323808,-0.024944795,,84.037000000,0.099543229,-0.000281839,-0.149764652,0.001603487,0.400071244,-0.000204884,-1.565317918,-0.000399646,-0.249625667,0.000194174,,,,,,,
1736401573.874937,-0.896325764,-0.024821287,,84.038000000,0.099563153,0.019383455,-0.149765596,0.000816389,0.400071272,-0.000136920,-1.565320477,-0.000328183,-0.249625932,0.000139753,,,,,,,
1736401573.876235,-0.896327460,-0.024438233,,84.039000000,0.099517823,-0.026197717,-0.149762562,0.003918590,0.400070768,-0.000600295,-1.565323781,-0.001002114,-0.249625933,0.000349184,,,,,,,
1736401573.878275,-0.896330046,-0.024944781,,84.040000000,0.099543998,-0.000281839,-0.149765046,0.001603492,0.400071124,-0.000204878,-1.565325809,-0.000399642,-0.249626298,0.000194175,,,,,,,
1736401573.883715,-0.896332002,-0.024821247,,84.041000000,0.099563922,0.019383435,-0.149765990,0.000816419,0.400071151,-0.000136915,-1.565328369,-0.000328182,-0.249626562,0.000139753,,,,,,,
1736401573.887366,-0.896333698,-0.024438176,,84.042000000,0.099518593,-0.026197493,-0.149762956,0.003918550,0.400070648,-0.000600290,-1.565331673,-0.001002111,-0.249626563,0.000349184,,,,,,,
1736401573.892582,-0.896336284,-0.024944768,,84.043000000,0.099544768,-0.000281839,-0.149765440,0.001603497,0.400071003,-0.000204873,-1.565333701,-0.000399638,-0.249626928,0.000194175,,,,,,,
1736401573.894171,-0.896338240,-0.024821207,,84.044000000,0.099564692,0.019383415,-0.149766384,0.000816450,0.400071031,-0.000136911,-1.565336260,-0.000328181,-0.249627193,0.000139754,,,,,,,
